battery_id,cycle_index,capacity_ah,soh_percent,scenario,pred_soh_percent,abs_error,case,source_battery,target_battery
B0018,41,1.63238299185809,81.6191495929045,C_transfer_B0005_to_B0018_target10,83.704765,2.0856157269197126,C,B0005,B0018
B0018,42,1.6164159719025777,80.82079859512888,C_transfer_B0005_to_B0018_target10,83.081,2.2602026866094036,C,B0005,B0018
B0018,43,1.6109028378249377,80.54514189124689,C_transfer_B0005_to_B0018_target10,82.41987,1.874726577991396,C,B0005,B0018
B0018,44,1.5954638693695657,79.77319346847828,C_transfer_B0005_to_B0018_target10,82.068825,2.2956312995881234,C,B0005,B0018
B0018,45,1.726707440085764,86.3353720042882,C_transfer_B0005_to_B0018_target10,85.6751,0.6602697704014844,C,B0005,B0018
B0018,46,1.7165673917429753,85.82836958714877,C_transfer_B0005_to_B0018_target10,85.45338,0.3749928171292396,C,B0005,B0018
B0018,47,1.6958235570934848,84.79117785467423,C_transfer_B0005_to_B0018_target10,84.83246,0.041280641419518815,C,B0005,B0018
B0018,48,1.6777783190792557,83.88891595396278,C_transfer_B0005_to_B0018_target10,84.25384,0.36492163148643897,C,B0005,B0018
B0018,49,1.6606586897774192,83.03293448887096,C_transfer_B0005_to_B0018_target10,83.69831,0.6653763631798171,C,B0005,B0018
B0018,50,1.6664109274827466,83.32054637413732,C_transfer_B0005_to_B0018_target10,84.06036,0.7398173953939278,C,B0005,B0018
B0018,51,1.6468336174407805,82.34168087203902,C_transfer_B0005_to_B0018_target10,83.53585,1.194169652863323,C,B0005,B0018
B0018,52,1.6257639928779952,81.28819964389976,C_transfer_B0005_to_B0018_target10,82.94529,1.6570899679166473,C,B0005,B0018
B0018,53,1.6121577411874595,80.60788705937297,C_transfer_B0005_to_B0018_target10,82.33194,1.7240526378926546,C,B0005,B0018
B0018,54,1.6057366823755344,80.28683411877672,C_transfer_B0005_to_B0018_target10,81.90875,1.6219183226295257,C,B0005,B0018
B0018,55,1.673645314879889,83.68226574399445,C_transfer_B0005_to_B0018_target10,83.141846,0.5404200408694493,C,B0005,B0018
B0018,56,1.6404348572349936,82.02174286174969,C_transfer_B0005_to_B0018_target10,82.89749,0.8757485933284386,C,B0005,B0018
B0018,57,1.6132653317422077,80.66326658711039,C_transfer_B0005_to_B0018_target10,82.115814,1.4525476218739897,C,B0005,B0018
B0018,58,1.5920964324686278,79.60482162343139,C_transfer_B0005_to_B0018_target10,81.179115,1.574293671978765,C,B0005,B0018
B0018,59,1.5866011820698824,79.33005910349412,C_transfer_B0005_to_B0018_target10,80.58656,1.2565040068574405,C,B0005,B0018
B0018,60,1.5800766490336253,79.00383245168126,C_transfer_B0005_to_B0018_target10,80.28402,1.2801870185335815,C,B0005,B0018
B0018,61,1.5641732953289167,78.20866476644584,C_transfer_B0005_to_B0018_target10,79.84294,1.634276517733852,C,B0005,B0018
B0018,62,1.555618272193922,77.7809136096961,C_transfer_B0005_to_B0018_target10,79.339134,1.558220606612494,C,B0005,B0018
B0018,63,1.5402045278637397,77.01022639318698,C_transfer_B0005_to_B0018_target10,78.888954,1.8787277694106734,C,B0005,B0018
B0018,64,1.5321613015959863,76.60806507979932,C_transfer_B0005_to_B0018_target10,78.21302,1.604955244907714,C,B0005,B0018
B0018,65,1.5316232403693415,76.58116201846707,C_transfer_B0005_to_B0018_target10,78.12698,1.5458216241110563,C,B0005,B0018
B0018,66,1.5222595950771978,76.11297975385989,C_transfer_B0005_to_B0018_target10,77.36582,1.252842084519017,C,B0005,B0018
B0018,67,1.5065267126851283,75.32633563425641,C_transfer_B0005_to_B0018_target10,76.72277,1.3964350566615593,C,B0005,B0018
B0018,68,1.5014219556532926,75.07109778266464,C_transfer_B0005_to_B0018_target10,76.2525,1.181404658741613,C,B0005,B0018
B0018,69,1.4963534117486457,74.81767058743229,C_transfer_B0005_to_B0018_target10,75.687805,0.8701345883489608,C,B0005,B0018
B0018,70,1.5334262000312422,76.6713100015621,C_transfer_B0005_to_B0018_target10,77.66153,0.9902195394535198,C,B0005,B0018
B0018,71,1.523845267514426,76.1922633757213,C_transfer_B0005_to_B0018_target10,77.11476,0.9224979768177661,C,B0005,B0018
B0018,72,1.5011920994261239,75.05960497130619,C_transfer_B0005_to_B0018_target10,76.09984,1.0402332855297516,C,B0005,B0018
B0018,73,1.492417671450291,74.62088357251456,C_transfer_B0005_to_B0018_target10,75.602295,0.9814113493604424,C,B0005,B0018
B0018,74,1.483323851940123,74.16619259700616,C_transfer_B0005_to_B0018_target10,75.07841,0.9122146905914974,C,B0005,B0018
B0018,75,1.4807376792294196,74.03688396147098,C_transfer_B0005_to_B0018_target10,74.803635,0.7667506820837104,C,B0005,B0018
B0018,76,1.4735077809902477,73.67538904951239,C_transfer_B0005_to_B0018_target10,74.37355,0.6981613655266727,C,B0005,B0018
B0018,77,1.46801928526661,73.40096426333051,C_transfer_B0005_to_B0018_target10,74.26613,0.8651642767085548,C,B0005,B0018
B0018,78,1.4580923557119019,72.9046177855951,C_transfer_B0005_to_B0018_target10,73.8694,0.9647822388189695,C,B0005,B0018
B0018,79,1.4478660988891399,72.39330494445699,C_transfer_B0005_to_B0018_target10,73.2076,0.8142985101328577,C,B0005,B0018
B0018,80,1.4527808777541982,72.6390438877099,C_transfer_B0005_to_B0018_target10,73.390686,0.751642147446347,C,B0005,B0018
B0018,81,1.4425356364492432,72.12678182246216,C_transfer_B0005_to_B0018_target10,72.82146,0.694675086717524,C,B0005,B0018
B0018,82,1.4392712877203313,71.96356438601657,C_transfer_B0005_to_B0018_target10,72.78866,0.8250937560732723,C,B0005,B0018
B0018,83,1.4286475681888218,71.43237840944109,C_transfer_B0005_to_B0018_target10,72.61378,1.1813987512034458,C,B0005,B0018
B0018,84,1.4249026750004896,71.24513375002448,C_transfer_B0005_to_B0018_target10,72.11644,0.8713060693114585,C,B0005,B0018
B0018,85,1.4698115324524124,73.49057662262062,C_transfer_B0005_to_B0018_target10,73.7074,0.21682083831687748,C,B0005,B0018
B0018,86,1.4525819651050202,72.62909825525101,C_transfer_B0005_to_B0018_target10,73.07537,0.44627253332321004,C,B0005,B0018
B0018,87,1.442834198908794,72.1417099454397,C_transfer_B0005_to_B0018_target10,72.4591,0.31738887047826836,C,B0005,B0018
B0018,88,1.428376058807949,71.41880294039746,C_transfer_B0005_to_B0018_target10,71.92752,0.5087178115556696,C,B0005,B0018
B0018,89,1.4154547844370715,70.77273922185357,C_transfer_B0005_to_B0018_target10,71.236984,0.4642450310761177,C,B0005,B0018
B0018,90,1.454576670077708,72.7288335038854,C_transfer_B0005_to_B0018_target10,72.63395,0.094884224100241,C,B0005,B0018
B0018,91,1.4283179548274056,71.41589774137029,C_transfer_B0005_to_B0018_target10,71.97143,0.5555301761101816,C,B0005,B0018
B0018,92,1.4197026883204058,70.98513441602029,C_transfer_B0005_to_B0018_target10,71.61762,0.6324879594679942,C,B0005,B0018
B0018,93,1.4155606630306516,70.77803315153258,C_transfer_B0005_to_B0018_target10,71.428795,0.6507617093072611,C,B0005,B0018
B0018,94,1.405680035419228,70.2840017709614,C_transfer_B0005_to_B0018_target10,70.71742,0.4334207143901665,C,B0005,B0018
B0018,95,1.4084461071166137,70.42230535583069,C_transfer_B0005_to_B0018_target10,70.82228,0.3999755279583752,C,B0005,B0018
B0018,96,1.3968547782872414,69.84273891436207,C_transfer_B0005_to_B0018_target10,70.38793,0.5451929093683958,C,B0005,B0018
B0018,97,1.3935670371440676,69.67835185720338,C_transfer_B0005_to_B0018_target10,70.10585,0.4274983625231812,C,B0005,B0018
B0018,98,1.3893644292809475,69.46822146404737,C_transfer_B0005_to_B0018_target10,69.96488,0.4966604329252817,C,B0005,B0018
B0018,99,1.3785651415666713,68.92825707833356,C_transfer_B0005_to_B0018_target10,69.490814,0.5625571306508164,C,B0005,B0018
B0018,100,1.384901110085747,69.24505550428735,C_transfer_B0005_to_B0018_target10,69.60822,0.3631674571384309,C,B0005,B0018
B0018,101,1.3703251814242443,68.51625907121222,C_transfer_B0005_to_B0018_target10,69.09394,0.5776816636510631,C,B0005,B0018
B0018,102,1.3733464385229082,68.6673219261454,C_transfer_B0005_to_B0018_target10,69.06749,0.4001676978780324,C,B0005,B0018
B0018,103,1.3679487285504814,68.39743642752407,C_transfer_B0005_to_B0018_target10,68.876305,0.4788681989407735,C,B0005,B0018
B0018,104,1.3567141087089647,67.83570543544823,C_transfer_B0005_to_B0018_target10,68.471146,0.6354401944345796,C,B0005,B0018
B0018,105,1.4604310209194575,73.02155104597287,C_transfer_B0005_to_B0018_target10,72.17052,0.851034078199433,C,B0005,B0018
B0018,106,1.4500998937104097,72.50499468552049,C_transfer_B0005_to_B0018_target10,72.037224,0.4677708696025178,C,B0005,B0018
B0018,107,1.4381406901824496,71.90703450912248,C_transfer_B0005_to_B0018_target10,71.77536,0.1316744017006073,C,B0005,B0018
B0018,108,1.4283681980964316,71.41840990482157,C_transfer_B0005_to_B0018_target10,71.30983,0.10858019290751031,C,B0005,B0018
B0018,109,1.4147874517552432,70.73937258776216,C_transfer_B0005_to_B0018_target10,70.5452,0.19417605455903697,C,B0005,B0018
B0018,110,1.413889163393182,70.6944581696591,C_transfer_B0005_to_B0018_target10,70.45247,0.24198929758878762,C,B0005,B0018
B0018,111,1.3989331662177225,69.94665831088612,C_transfer_B0005_to_B0018_target10,69.94382,0.0028411722142465123,C,B0005,B0018
B0018,112,1.3953322584033976,69.76661292016988,C_transfer_B0005_to_B0018_target10,70.004364,0.2377510935019984,C,B0005,B0018
B0018,113,1.390046129540245,69.50230647701225,C_transfer_B0005_to_B0018_target10,69.93041,0.42810581546821425,C,B0005,B0018
B0018,114,1.3860271454209647,69.30135727104823,C_transfer_B0005_to_B0018_target10,69.45713,0.15577316108067407,C,B0005,B0018
B0018,115,1.388215260193751,69.41076300968754,C_transfer_B0005_to_B0018_target10,69.4564,0.045635000566363715,C,B0005,B0018
B0018,116,1.3761826562394497,68.80913281197249,C_transfer_B0005_to_B0018_target10,68.7363,0.07283520455061421,C,B0005,B0018
B0018,117,1.3647168898640165,68.23584449320083,C_transfer_B0005_to_B0018_target10,68.38976,0.15391838521713908,C,B0005,B0018
B0018,118,1.3589854739373584,67.94927369686792,C_transfer_B0005_to_B0018_target10,68.10702,0.15774382022192412,C,B0005,B0018
B0018,119,1.3462308764008801,67.31154382004401,C_transfer_B0005_to_B0018_target10,67.410484,0.09894049392083559,C,B0005,B0018
B0018,120,1.4268427818454643,71.34213909227321,C_transfer_B0005_to_B0018_target10,70.555016,0.7871235283083706,C,B0005,B0018
B0018,121,1.4064481483279663,70.32240741639832,C_transfer_B0005_to_B0018_target10,70.02033,0.30207507997253913,C,B0005,B0018
B0018,122,1.3934907492075153,69.67453746037576,C_transfer_B0005_to_B0018_target10,69.64281,0.03173045353982218,C,B0005,B0018
B0018,123,1.3882493512249316,69.41246756124659,C_transfer_B0005_to_B0018_target10,69.29182,0.1206508498208052,C,B0005,B0018
B0018,124,1.3701878338420928,68.50939169210464,C_transfer_B0005_to_B0018_target10,68.64679,0.13739785867660714,C,B0005,B0018
B0018,125,1.3796951665608619,68.9847583280431,C_transfer_B0005_to_B0018_target10,68.78488,0.1998767362462246,C,B0005,B0018
B0018,126,1.3686586323935683,68.43293161967841,C_transfer_B0005_to_B0018_target10,68.51551,0.08257893940361782,C,B0005,B0018
B0018,127,1.3627371779096438,68.13685889548219,C_transfer_B0005_to_B0018_target10,68.54548,0.4086199253185896,C,B0005,B0018
B0018,128,1.3634051133928073,68.17025566964037,C_transfer_B0005_to_B0018_target10,68.58451,0.41425513358228727,C,B0005,B0018
B0018,129,1.3518646035305233,67.59323017652616,C_transfer_B0005_to_B0018_target10,67.75196,0.15873057786836853,C,B0005,B0018
B0018,130,1.3547969729652622,67.7398486482631,C_transfer_B0005_to_B0018_target10,67.87178,0.1319317472447068,C,B0005,B0018
B0018,131,1.341051440640485,67.05257203202424,C_transfer_B0005_to_B0018_target10,67.36737,0.3147985734445058,C,B0005,B0018
