battery_id,cycle_index,capacity_ah,soh_percent,scenario,case,source_battery,target_battery,pred_soh_percent,abs_error
B0018,42,1.6164159719025777,80.82079859512888,C_transfer_B0005_to_B0018_target10,C,B0005,B0018,81.78958,0.9687827036992473
B0018,43,1.6109028378249377,80.54514189124689,C_transfer_B0005_to_B0018_target10,C,B0005,B0018,81.2286,0.6834576570929585
B0018,44,1.5954638693695657,79.77319346847828,C_transfer_B0005_to_B0018_target10,C,B0005,B0018,80.988884,1.215690503689686
B0018,45,1.726707440085764,86.3353720042882,C_transfer_B0005_to_B0018_target10,C,B0005,B0018,83.46412,2.871253046768672
B0018,46,1.7165673917429753,85.82836958714877,C_transfer_B0005_to_B0018_target10,C,B0005,B0018,83.362885,2.465485065664396
B0018,47,1.6958235570934848,84.79117785467423,C_transfer_B0005_to_B0018_target10,C,B0005,B0018,83.07614,1.7150364972523562
B0018,48,1.6777783190792557,83.88891595396278,C_transfer_B0005_to_B0018_target10,C,B0005,B0018,82.77429,1.1146239617752798
B0018,49,1.6606586897774192,83.03293448887096,C_transfer_B0005_to_B0018_target10,C,B0005,B0018,82.388374,0.6445601602576829
B0018,50,1.6664109274827466,83.32054637413732,C_transfer_B0005_to_B0018_target10,C,B0005,B0018,82.661255,0.6592914913248222
B0018,51,1.6468336174407805,82.34168087203902,C_transfer_B0005_to_B0018_target10,C,B0005,B0018,82.31241,0.029272424773395755
B0018,52,1.6257639928779952,81.28819964389976,C_transfer_B0005_to_B0018_target10,C,B0005,B0018,81.88449,0.5962913228971161
B0018,53,1.6121577411874595,80.60788705937297,C_transfer_B0005_to_B0018_target10,C,B0005,B0018,81.46629,0.8584062755879671
B0018,54,1.6057366823755344,80.28683411877672,C_transfer_B0005_to_B0018_target10,C,B0005,B0018,81.04435,0.757515551633432
B0018,55,1.673645314879889,83.68226574399445,C_transfer_B0005_to_B0018_target10,C,B0005,B0018,81.95784,1.7244257781741368
B0018,56,1.6404348572349936,82.02174286174969,C_transfer_B0005_to_B0018_target10,C,B0005,B0018,81.89449,0.12724975872234268
B0018,57,1.6132653317422077,80.66326658711039,C_transfer_B0005_to_B0018_target10,C,B0005,B0018,81.30972,0.6464563132802397
B0018,58,1.5920964324686278,79.60482162343139,C_transfer_B0005_to_B0018_target10,C,B0005,B0018,80.47923,0.8744111646545463
B0018,59,1.5866011820698824,79.33005910349412,C_transfer_B0005_to_B0018_target10,C,B0005,B0018,79.866,0.535938210959003
B0018,60,1.5800766490336253,79.00383245168126,C_transfer_B0005_to_B0018_target10,C,B0005,B0018,79.59383,0.5899938422640503
B0018,61,1.5641732953289167,78.20866476644584,C_transfer_B0005_to_B0018_target10,C,B0005,B0018,79.2859,1.0772315348236958
B0018,62,1.555618272193922,77.7809136096961,C_transfer_B0005_to_B0018_target10,C,B0005,B0018,78.73155,0.9506385143273377
B0018,63,1.5402045278637397,77.01022639318698,C_transfer_B0005_to_B0018_target10,C,B0005,B0018,78.3937,1.383473252809111
B0018,64,1.5321613015959863,76.60806507979932,C_transfer_B0005_to_B0018_target10,C,B0005,B0018,77.72726,1.1191916951030265
B0018,65,1.5316232403693415,76.58116201846707,C_transfer_B0005_to_B0018_target10,C,B0005,B0018,77.759834,1.1786722710837125
B0018,66,1.5222595950771978,76.11297975385989,C_transfer_B0005_to_B0018_target10,C,B0005,B0018,77.18319,1.0702096382299544
B0018,67,1.5065267126851283,75.32633563425641,C_transfer_B0005_to_B0018_target10,C,B0005,B0018,76.62287,1.2965357646693718
B0018,68,1.5014219556532926,75.07109778266464,C_transfer_B0005_to_B0018_target10,C,B0005,B0018,76.39228,1.3211827959486442
B0018,69,1.4963534117486457,74.81767058743229,C_transfer_B0005_to_B0018_target10,C,B0005,B0018,75.98832,1.170648809540367
B0018,70,1.5334262000312422,76.6713100015621,C_transfer_B0005_to_B0018_target10,C,B0005,B0018,77.49664,0.8253330648441448
B0018,71,1.523845267514426,76.1922633757213,C_transfer_B0005_to_B0018_target10,C,B0005,B0018,77.113365,0.9211017976185474
B0018,72,1.5011920994261239,75.05960497130619,C_transfer_B0005_to_B0018_target10,C,B0005,B0018,76.38006,1.3204533172680328
B0018,73,1.492417671450291,74.62088357251456,C_transfer_B0005_to_B0018_target10,C,B0005,B0018,75.97174,1.3508571501416924
B0018,74,1.483323851940123,74.16619259700616,C_transfer_B0005_to_B0018_target10,C,B0005,B0018,75.58744,1.4212478937164974
B0018,75,1.4807376792294196,74.03688396147098,C_transfer_B0005_to_B0018_target10,C,B0005,B0018,75.37911,1.3422282821813667
B0018,76,1.4735077809902477,73.67538904951239,C_transfer_B0005_to_B0018_target10,C,B0005,B0018,75.021034,1.3456451912102665
B0018,77,1.46801928526661,73.40096426333051,C_transfer_B0005_to_B0018_target10,C,B0005,B0018,74.8611,1.4601349798335548
B0018,78,1.4580923557119019,72.9046177855951,C_transfer_B0005_to_B0018_target10,C,B0005,B0018,74.298836,1.3942179687994383
B0018,79,1.4478660988891399,72.39330494445699,C_transfer_B0005_to_B0018_target10,C,B0005,B0018,73.70732,1.3140162225352015
B0018,80,1.4527808777541982,72.6390438877099,C_transfer_B0005_to_B0018_target10,C,B0005,B0018,73.724,1.084955135727597
B0018,81,1.4425356364492432,72.12678182246216,C_transfer_B0005_to_B0018_target10,C,B0005,B0018,73.23658,1.1097980725573677
B0018,82,1.4392712877203313,71.96356438601657,C_transfer_B0005_to_B0018_target10,C,B0005,B0018,73.32515,1.361585150116241
B0018,83,1.4286475681888218,71.43237840944109,C_transfer_B0005_to_B0018_target10,C,B0005,B0018,73.0436,1.6112235803050083
B0018,84,1.4249026750004896,71.24513375002448,C_transfer_B0005_to_B0018_target10,C,B0005,B0018,72.4697,1.2245699242919272
B0018,85,1.4698115324524124,73.49057662262062,C_transfer_B0005_to_B0018_target10,C,B0005,B0018,74.35893,0.868355872496565
B0018,86,1.4525819651050202,72.62909825525101,C_transfer_B0005_to_B0018_target10,C,B0005,B0018,73.71072,1.081617992307585
B0018,87,1.442834198908794,72.1417099454397,C_transfer_B0005_to_B0018_target10,C,B0005,B0018,73.07611,0.9344008944040496
B0018,88,1.428376058807949,71.41880294039746,C_transfer_B0005_to_B0018_target10,C,B0005,B0018,72.31654,0.8977406387041071
B0018,89,1.4154547844370715,70.77273922185357,C_transfer_B0005_to_B0018_target10,C,B0005,B0018,71.54849,0.7757532097870552
B0018,90,1.454576670077708,72.7288335038854,C_transfer_B0005_to_B0018_target10,C,B0005,B0018,73.411194,0.6823603437708528
B0018,91,1.4283179548274056,71.41589774137029,C_transfer_B0005_to_B0018_target10,C,B0005,B0018,72.64655,1.2306552981804941
B0018,92,1.4197026883204058,70.98513441602029,C_transfer_B0005_to_B0018_target10,C,B0005,B0018,72.38833,1.4031941362258067
B0018,93,1.4155606630306516,70.77803315153258,C_transfer_B0005_to_B0018_target10,C,B0005,B0018,72.114845,1.3368121243463236
B0018,94,1.405680035419228,70.2840017709614,C_transfer_B0005_to_B0018_target10,C,B0005,B0018,71.42323,1.1392312612651665
B0018,95,1.4084461071166137,70.42230535583069,C_transfer_B0005_to_B0018_target10,C,B0005,B0018,71.76543,1.3431212799115002
B0018,96,1.3968547782872414,69.84273891436207,C_transfer_B0005_to_B0018_target10,C,B0005,B0018,71.04733,1.204593849309802
B0018,97,1.3935670371440676,69.67835185720338,C_transfer_B0005_to_B0018_target10,C,B0005,B0018,70.77705,1.0986943464099
B0018,98,1.3893644292809475,69.46822146404737,C_transfer_B0005_to_B0018_target10,C,B0005,B0018,70.75449,1.2862722493315317
B0018,99,1.3785651415666713,68.92825707833356,C_transfer_B0005_to_B0018_target10,C,B0005,B0018,70.26771,1.3394507463734726
B0018,100,1.384901110085747,69.24505550428735,C_transfer_B0005_to_B0018_target10,C,B0005,B0018,70.300514,1.055458716904056
B0018,101,1.3703251814242443,68.51625907121222,C_transfer_B0005_to_B0018_target10,C,B0005,B0018,69.712875,1.1966162949987194
B0018,102,1.3733464385229082,68.6673219261454,C_transfer_B0005_to_B0018_target10,C,B0005,B0018,69.800835,1.1335127296163137
B0018,103,1.3679487285504814,68.39743642752407,C_transfer_B0005_to_B0018_target10,C,B0005,B0018,69.70325,1.3058106427884297
B0018,104,1.3567141087089647,67.83570543544823,C_transfer_B0005_to_B0018_target10,C,B0005,B0018,69.04233,1.206622445411142
B0018,105,1.4604310209194575,73.02155104597287,C_transfer_B0005_to_B0018_target10,C,B0005,B0018,73.545044,0.5234928993396295
B0018,106,1.4500998937104097,72.50499468552049,C_transfer_B0005_to_B0018_target10,C,B0005,B0018,73.32419,0.8191935469013885
B0018,107,1.4381406901824496,71.90703450912248,C_transfer_B0005_to_B0018_target10,C,B0005,B0018,73.11438,1.2073453736900177
B0018,108,1.4283681980964316,71.41840990482157,C_transfer_B0005_to_B0018_target10,C,B0005,B0018,72.662415,1.2440046459596772
B0018,109,1.4147874517552432,70.73937258776216,C_transfer_B0005_to_B0018_target10,C,B0005,B0018,71.79061,1.0512386793276818
B0018,110,1.413889163393182,70.6944581696591,C_transfer_B0005_to_B0018_target10,C,B0005,B0018,71.59277,0.8983152678408999
B0018,111,1.3989331662177225,69.94665831088612,C_transfer_B0005_to_B0018_target10,C,B0005,B0018,71.08415,1.137493910793566
B0018,112,1.3953322584033976,69.76661292016988,C_transfer_B0005_to_B0018_target10,C,B0005,B0018,71.24365,1.4770394235801234
B0018,113,1.390046129540245,69.50230647701225,C_transfer_B0005_to_B0018_target10,C,B0005,B0018,71.29982,1.797513469276808
B0018,114,1.3860271454209647,69.30135727104823,C_transfer_B0005_to_B0018_target10,C,B0005,B0018,70.60935,1.307994840768174
B0018,115,1.388215260193751,69.41076300968754,C_transfer_B0005_to_B0018_target10,C,B0005,B0018,70.68894,1.2781789458788637
B0018,116,1.3761826562394497,68.80913281197249,C_transfer_B0005_to_B0018_target10,C,B0005,B0018,69.82692,1.0177867436915733
B0018,117,1.3647168898640165,68.23584449320083,C_transfer_B0005_to_B0018_target10,C,B0005,B0018,69.388916,1.1530715224241703
B0018,118,1.3589854739373584,67.94927369686792,C_transfer_B0005_to_B0018_target10,C,B0005,B0018,69.07613,1.1268600311594241
B0018,119,1.3462308764008801,67.31154382004401,C_transfer_B0005_to_B0018_target10,C,B0005,B0018,68.09642,0.7848764680419293
B0018,120,1.4268427818454643,71.34213909227321,C_transfer_B0005_to_B0018_target10,C,B0005,B0018,71.92637,0.5842296211056919
B0018,121,1.4064481483279663,70.32240741639832,C_transfer_B0005_to_B0018_target10,C,B0005,B0018,71.31056,0.9881547173907421
B0018,122,1.3934907492075153,69.67453746037576,C_transfer_B0005_to_B0018_target10,C,B0005,B0018,70.9649,1.290359695385959
B0018,123,1.3882493512249316,69.41246756124659,C_transfer_B0005_to_B0018_target10,C,B0005,B0018,70.56623,1.1537632126791948
B0018,124,1.3701878338420928,68.50939169210464,C_transfer_B0005_to_B0018_target10,C,B0005,B0018,69.668945,1.1595536203953571
B0018,125,1.3796951665608619,68.9847583280431,C_transfer_B0005_to_B0018_target10,C,B0005,B0018,69.87115,0.8863888277186192
B0018,126,1.3686586323935683,68.43293161967841,C_transfer_B0005_to_B0018_target10,C,B0005,B0018,69.8236,1.3906691493645553
B0018,127,1.3627371779096438,68.13685889548219,C_transfer_B0005_to_B0018_target10,C,B0005,B0018,69.82554,1.6886797397717146
B0018,128,1.3634051133928073,68.17025566964037,C_transfer_B0005_to_B0018_target10,C,B0005,B0018,69.88675,1.716493597937756
B0018,129,1.3518646035305233,67.59323017652616,C_transfer_B0005_to_B0018_target10,C,B0005,B0018,68.68785,1.0946207756222748
B0018,130,1.3547969729652622,67.7398486482631,C_transfer_B0005_to_B0018_target10,C,B0005,B0018,69.07566,1.3358120573033005
B0018,131,1.341051440640485,67.05257203202424,C_transfer_B0005_to_B0018_target10,C,B0005,B0018,68.3426,1.290025929401537
